sk	kt	0.024367
sk	kz	0.001874
sk	ky	0.182755
sj	j8	0.006369
sj	j9	0.019108
sj	j5	0.006369
sj	j6	0.006369
sj	j0	0.006369
sj	j1	0.006369
sj	j2	0.006369
sj	j3	0.006369
sj	j-	0.012739
sj	j.	0.146497
sj	jx	0.006369
sj	jy	0.025478
sj	jz	0.038217
sj	jt	0.019108
sj	ju	0.082803
sj	jv	0.012739
sj	jw	0.012739
sj	jp	0.012739
sj	jq	0.006369
sj	jr	0.019108
sj	js	0.038217
sj	jl	0.012739
sj	jo	0.248408
sj	ji	0.006369
sj	jj	0.031847
sj	jk	0.019108
sj	je	0.050955
sj	jf	0.012739
sj	jg	0.019108
sj	ja	0.089172
sj	jc	0.012739
si	iy	0.001616
si	ix	0.006464
si	iz	0.006925
si	iq	0.002308
si	ip	0.017544
si	is	0.037165
si	ir	0.015005
si	iu	0.002078
si	it	0.162973
si	iw	0.001616
si	iv	0.014312
si	ii	0.002078
si	ih	0.001847
si	ik	0.006694
si	ij	0.001616
si	im	0.057018
si	il	0.039474
si	io	0.078947
si	in	0.171514
si	ia	0.074561
si	ic	0.067636
si	ib	0.009234
si	ie	0.015928
si	id	0.045476
si	ig	0.098107
si	if	0.021468
si	i1	0.000231
si	i0	0.000231
si	i3	0.000231
si	i2	0.000693
si	i4	0.000231
si	i-	0.000693
si	i.	0.030240
si	i$	0.007849
sh	h8	0.000253
sh	h9	0.000760
sh	h2	0.001266
sh	h3	0.000506
sh	h0	0.000253
sh	h1	0.001266
sh	h6	0.000506
sh	h7	0.000253
sh	h4	0.001519
sh	h5	0.000506
sh	h.	0.097240
sh	h-	0.007850
sh	h$	0.002786
sh	hz	0.000760
sh	hx	0.000760
sh	hy	0.004558
sh	hr	0.011395
sh	hs	0.006077
sh	hp	0.012915
sh	hq	0.003292
sh	hv	0.004052
sh	hw	0.006077
sh	ht	0.013674
sh	hu	0.050393
sh	hj	0.002026
sh	hk	0.010129
sh	hh	0.003039
sh	hi	0.158268
sh	hn	0.005571
sh	ho	0.247404
sh	hl	0.009369
sh	hm	0.009369
sh	hb	0.013928
sh	hc	0.011142
sh	ha	0.183338
sh	hf	0.008103
sh	hg	0.008610
sh	hd	0.009116
sh	he	0.091669
so	o.	0.048708
so	o-	0.002982
so	o$	0.007290
so	o8	0.000331
so	o6	0.000331
so	o5	0.000331
so	o2	0.000994
so	o1	0.001325
so	oo	0.018887
so	on	0.209742
so	om	0.029490
so	ol	0.076541
so	ok	0.018224
so	oj	0.002651
so	oi	0.003313
so	oh	0.036117
so	og	0.009940
so	of	0.142810
so	oe	0.003645
so	od	0.012260
so	oc	0.113320
so	ob	0.009940
so	oa	0.004307
so	oz	0.007290
so	oy	0.004970
so	ox	0.000663
so	ow	0.004970
so	ov	0.009940
so	ou	0.105368
so	ot	0.010272
so	os	0.032803
so	or	0.058979
so	oq	0.000663
so	op	0.010603
sn	nh	0.007987
sn	ni	0.100639
sn	nj	0.001597
sn	nl	0.009585
sn	nm	0.004792
sn	nn	0.006390
sn	no	0.154952
sn	na	0.161342
sn	nb	0.012780
sn	nc	0.012780
sn	nd	0.012780
sn	ne	0.327476
sn	ng	0.009585
sn	nx	0.003195
sn	ny	0.011182
sn	np	0.004792
sn	nq	0.001597
sn	nr	0.004792
sn	ns	0.031949
sn	nt	0.007987
sn	nu	0.022364
sn	nw	0.003195
sn	n-	0.001597
sn	n.	0.073482
sn	n$	0.006390
sn	n8	0.001597
sn	n0	0.001597
sn	n3	0.001597
sm	m-	0.003493
sm	m.	0.057642
sm	m5	0.000873
sm	m1	0.001747
sm	m3	0.001747
sm	me	0.095197
sm	md	0.005240
sm	mg	0.003493
sm	mf	0.004367
sm	ma	0.391266
sm	mc	0.013100
sm	mb	0.010480
sm	mm	0.013100
sm	ml	0.006114
sm	mo	0.135371
sm	mn	0.000873
sm	mi	0.103057
sm	mh	0.003493
sm	mj	0.000873
sm	mu	0.028821
sm	mt	0.013100
sm	mw	0.001747
sm	mv	0.004367
sm	mp	0.006987
sm	ms	0.060262
sm	mr	0.002620
sm	my	0.023581
sm	mx	0.002620
sm	mz	0.004367
sl	lf	0.001297
sl	lg	0.002594
sl	ld	0.003891
sl	le	0.094682
sl	lb	0.003891
sl	lc	0.009079
sl	la	0.251621
sl	lo	0.115435
sl	ll	0.007782
sl	lm	0.009079
sl	lj	0.001297
sl	lh	0.001297
sl	li	0.332036
sl	lw	0.001297
sl	lt	0.006485
sl	lu	0.045396
sl	lr	0.006485
sl	ls	0.007782
sl	lp	0.007782
sl	lz	0.001297
sl	ly	0.016861
sl	l.	0.059663
sl	l-	0.007782
sl	l7	0.001297
sl	l4	0.001297
sl	l3	0.001297
sl	l1	0.001297
sc	cj	0.001551
sc	ci	0.063599
sc	ch	0.189762
sc	co	0.263185
sc	cn	0.008273
sc	cm	0.003619
sc	cl	0.039814
sc	cc	0.008790
sc	cb	0.004137
sc	ca	0.135471
sc	cg	0.003619
sc	cf	0.001034
sc	ce	0.035677
sc	cd	0.005171
sc	cz	0.000517
sc	cy	0.002585
sc	cs	0.007239
sc	cr	0.120993
sc	cp	0.004137
sc	cw	0.001551
sc	cv	0.000517
sc	cu	0.040848
sc	ct	0.003619
sc	c.	0.043950
sc	c-	0.001551
sc	c$	0.004137
sc	c2	0.002068
sc	c1	0.001034
sc	c0	0.000517
sc	c4	0.001034
sb	b-	0.001783
sb	b.	0.069519
sb	b6	0.001783
sb	b2	0.003565
sb	bd	0.014260
sb	be	0.081996
sb	bf	0.003565
sb	bg	0.001783
sb	ba	0.201426
sb	bb	0.016043
sb	bc	0.062389
sb	bl	0.131907
sb	bm	0.007130
sb	bn	0.008913
sb	bo	0.105169
sb	bh	0.003565
sb	bi	0.067736
sb	bk	0.003565
sb	bt	0.017825
sb	bu	0.101604
sb	bw	0.003565
sb	bp	0.001783
sb	br	0.060606
sb	bs	0.008913
sb	bx	0.003565
sb	by	0.016043
sa	aa	0.013365
sa	ac	0.022618
sa	ab	0.032899
sa	ae	0.005826
sa	ad	0.029815
sa	ag	0.029130
sa	af	0.046265
sa	ai	0.036326
sa	ah	0.014393
sa	ak	0.018506
sa	aj	0.002399
sa	am	0.056546
sa	al	0.113434
sa	ao	0.007539
sa	an	0.142221
sa	aq	0.000343
sa	ap	0.020905
sa	as	0.030843
sa	ar	0.058259
sa	au	0.018506
sa	at	0.045579
sa	aw	0.009596
sa	av	0.070596
sa	ay	0.017478
sa	ax	0.002056
sa	az	0.003084
sa	a$	0.027073
sa	a-	0.005826
sa	a.	0.114805
sa	a1	0.001714
sa	a3	0.000685
sa	a2	0.000685
sa	a7	0.000343
sa	a9	0.000343
sg	gw	0.009346
sg	gv	0.007009
sg	gu	0.077103
sg	gt	0.004673
sg	gs	0.016355
sg	gr	0.116822
sg	gz	0.002336
sg	gy	0.002336
sg	gx	0.004673
sg	gg	0.007009
sg	gf	0.004673
sg	ge	0.056075
sg	gd	0.009346
sg	gc	0.018692
sg	gb	0.004673
sg	ga	0.179907
sg	go	0.091121
sg	gn	0.009346
sg	gl	0.030374
sg	gk	0.002336
sg	gi	0.021028
sg	gh	0.004673
sg	g5	0.004673
sg	g2	0.002336
sg	g1	0.007009
sg	g9	0.002336
sg	g$	0.242991
sg	g.	0.051402
sg	g-	0.009346
sf	f1	0.002075
sf	f8	0.002075
sf	f-	0.004149
sf	f.	0.045643
sf	fp	0.006224
sf	fr	0.141079
sf	fs	0.008299
sf	ft	0.008299
sf	fu	0.037344
sf	fw	0.010373
sf	fx	0.010373
sf	fz	0.002075
sf	fa	0.128631
sf	fb	0.004149
sf	fc	0.016598
sf	fd	0.008299
sf	fe	0.105809
sf	fg	0.008299
sf	fh	0.004149
sf	fi	0.122407
sf	fj	0.002075
sf	fk	0.004149
sf	fl	0.037344
sf	fm	0.022822
sf	fn	0.002075
sf	fo	0.255187
se	em	0.022826
se	el	0.038672
se	eo	0.080174
se	en	0.073571
se	ei	0.013960
se	eh	0.004527
se	ek	0.005659
se	ej	0.003773
se	ee	0.035088
se	ed	0.018110
se	eg	0.012450
se	ef	0.005282
se	ea	0.083758
se	ec	0.056216
se	eb	0.009432
se	ey	0.005848
se	ex	0.076778
se	ez	0.000755
se	eu	0.005659
se	et	0.031881
se	ew	0.005282
se	ev	0.009998
se	eq	0.001321
se	ep	0.011696
se	es	0.030372
se	er	0.146953
se	e-	0.012639
se	e.	0.132616
se	e$	0.060743
se	e7	0.000377
se	e6	0.000566
se	e1	0.000189
se	e3	0.000943
se	e2	0.001886
sd	d.	0.057451
sd	d-	0.010772
sd	d$	0.010772
sd	d8	0.001795
sd	d2	0.001795
sd	d0	0.001795
sd	d1	0.003591
sd	dn	0.017953
sd	do	0.111311
sd	dl	0.017953
sd	dm	0.008977
sd	dj	0.003591
sd	dk	0.007181
sd	dh	0.007181
sd	di	0.179533
sd	df	0.012567
sd	dg	0.007181
sd	dd	0.005386
sd	de	0.213645
sd	db	0.028725
sd	dc	0.028725
sd	da	0.154399
sd	dz	0.005386
sd	dy	0.001795
sd	dv	0.012567
sd	dt	0.008977
sd	du	0.035907
sd	dr	0.023339
sd	ds	0.017953
sd	dp	0.001795
.r	ru	0.893653
.r	rw	0.000846
.r	rs	0.014386
.r	re	0.003667
.r	ra	0.000564
.r	ro	0.086319
.r	ri	0.000564
em	m-	0.003542
em	m.	0.067611
em	m4	0.000322
em	m1	0.001288
em	m2	0.000644
em	m9	0.001288
em	me	0.235673
em	md	0.005473
em	mg	0.001932
em	mf	0.002898
em	ma	0.204765
em	mc	0.004507
em	mb	0.030586
em	mm	0.008049
em	ml	0.009337
em	mo	0.112685
em	mn	0.004185
em	mi	0.091114
em	mh	0.001932
em	mk	0.001610
em	mj	0.000644
em	mu	0.019317
em	mt	0.004507
em	mw	0.000644
em	mv	0.003220
em	mp	0.122988
em	ms	0.026079
em	mr	0.002576
em	my	0.028976
em	mx	0.000644
em	mz	0.000966
el	lf	0.020138
el	lg	0.009859
el	ld	0.026222
el	le	0.152297
el	lb	0.016153
el	lc	0.018880
el	la	0.072373
el	ln	0.010699
el	lo	0.063982
el	ll	0.138871
el	lm	0.015104
el	lj	0.002098
el	lk	0.009020
el	lh	0.010699
el	li	0.126914
el	lv	0.008391
el	lw	0.005454
el	lt	0.026432
el	lu	0.018250
el	lr	0.003776
el	ls	0.052024
el	lp	0.038808
el	lq	0.000420
el	lz	0.002727
el	lx	0.000420
el	ly	0.014894
el	l$	0.004615
el	l.	0.116635
el	l-	0.009230
el	l6	0.000420
el	l7	0.000839
el	l4	0.000420
el	l5	0.000210
el	l2	0.001049
el	l3	0.000629
el	l1	0.000839
el	l9	0.000210
eo	o.	0.231977
eo	o-	0.036628
eo	o9	0.000581
eo	o6	0.001163
eo	o4	0.002326
eo	o2	0.005814
eo	o1	0.001163
eo	o0	0.000581
eo	oo	0.005814
eo	on	0.102326
eo	om	0.025581
eo	ol	0.031395
eo	ok	0.009884
eo	oj	0.003488
eo	oi	0.012209
eo	oh	0.012209
eo	og	0.022674
eo	of	0.050581
eo	oe	0.007558
eo	od	0.020930
eo	oc	0.033140
eo	ob	0.023837
eo	oa	0.009302
eo	oz	0.004651
eo	oy	0.002326
eo	ox	0.005814
eo	ow	0.018023
eo	ov	0.011047
eo	ou	0.027326
eo	ot	0.036047
eo	os	0.119186
eo	or	0.036628
eo	oq	0.000581
eo	op	0.087209
en	nh	0.006970
en	ni	0.034982
en	nj	0.005763
en	nk	0.008846
en	nl	0.009516
en	nm	0.007238
en	nn	0.021043
en	no	0.022383
en	na	0.042354
en	nb	0.011527
en	nc	0.054818
en	nd	0.085913
en	ne	0.076263
en	nf	0.008310
en	ng	0.064603
en	nx	0.002815
en	ny	0.006165
en	nz	0.011795
en	np	0.010186
en	nq	0.001876
en	nr	0.007506
en	ns	0.066613
en	nt	0.255596
en	nu	0.015011
en	nv	0.007506
en	nw	0.008846
en	n-	0.011125
en	n.	0.129607
en	n8	0.000804
en	n9	0.000402
en	n1	0.000670
en	n2	0.001876
en	n3	0.000268
en	n4	0.000268
en	n5	0.000134
en	n6	0.000268
en	n7	0.000134
ei	iy	0.009053
ei	ix	0.012535
ei	iz	0.023677
ei	iq	0.002786
ei	ip	0.011838
ei	is	0.076602
ei	ir	0.050836
ei	iu	0.001393
ei	it	0.100975
ei	iw	0.006267
ei	iv	0.002089
ei	ii	0.001393
ei	ih	0.012535
ei	ik	0.011838
ei	ij	0.016713
ei	im	0.045961
ei	il	0.045961
ei	io	0.016017
ei	in	0.240251
ei	ia	0.018106
ei	ic	0.030641
ei	ib	0.025070
ei	ie	0.011142
ei	id	0.038301
ei	ig	0.052228
ei	if	0.011142
ei	i9	0.000696
ei	i8	0.000696
ei	i1	0.001393
ei	i0	0.000696
ei	i3	0.001393
ei	i2	0.002786
ei	i6	0.001393
ei	i-	0.002786
ei	i.	0.112813
eh	h1	0.001473
eh	h.	0.064801
eh	h-	0.011782
eh	hy	0.010309
eh	hr	0.048601
eh	hs	0.005891
eh	hp	0.005891
eh	hq	0.011782
eh	hv	0.004418
eh	ht	0.016200
eh	hu	0.067747
eh	hk	0.011782
eh	hh	0.002946
eh	hi	0.086892
eh	hn	0.017673
eh	ho	0.294551
eh	hl	0.004418
eh	hm	0.014728
eh	hb	0.005891
eh	hc	0.005891
eh	ha	0.157585
eh	hf	0.002946
eh	hd	0.033873
eh	he	0.111929
ek	k.	0.247807
ek	k-	0.013158
ek	k3	0.001096
ek	k2	0.002193
ek	k1	0.002193
ek	kc	0.008772
ek	kb	0.010965
ek	ka	0.094298
ek	kg	0.001096
ek	kf	0.006579
ek	ke	0.072368
ek	kd	0.008772
ek	kk	0.015351
ek	kj	0.001096
ek	ki	0.091009
ek	kh	0.035088
ek	ko	0.084430
ek	kn	0.036184
ek	km	0.006579
ek	kl	0.069079
ek	ks	0.075658
ek	kr	0.017544
ek	kp	0.006579
ek	kw	0.003289
ek	kv	0.001096
ek	ku	0.019737
ek	kt	0.049342
ek	kz	0.006579
ek	ky	0.008772
ek	kx	0.003289
ej	jt	0.004938
ej	ju	0.083951
ej	jp	0.004938
ej	j.	0.039506
ej	jq	0.002469
ej	js	0.046914
ej	jm	0.009877
ej	jn	0.002469
ej	jo	0.491358
ej	ji	0.116049
ej	jj	0.002469
ej	jk	0.002469
ej	jd	0.009877
ej	je	0.054321
ej	ja	0.125926
ej	jc	0.002469
ee	em	0.021953
ee	el	0.045350
ee	eo	0.005199
ee	en	0.109763
ee	ei	0.006355
ee	eh	0.011554
ee	ek	0.088677
ee	ej	0.004044
ee	ee	0.010687
ee	ed	0.099653
ee	eg	0.013287
ee	ef	0.015598
ee	ea	0.020797
ee	ec	0.025997
ee	eb	0.030329
ee	ey	0.002889
ee	ex	0.010687
ee	ez	0.011265
ee	eu	0.004333
ee	et	0.103697
ee	ew	0.018486
ee	ev	0.012132
ee	eq	0.002022
ee	ep	0.053437
ee	es	0.037551
ee	er	0.065858
ee	e-	0.018198
ee	e.	0.134315
ee	e$	0.011265
ee	e4	0.000578
ee	e7	0.000867
ee	e1	0.001155
ee	e0	0.000289
ee	e3	0.000578
ee	e2	0.001155
ed	d.	0.124974
ed	d-	0.010133
ed	d9	0.000211
ed	d6	0.000422
ed	d4	0.001267
ed	d5	0.000211
ed	d2	0.002744
ed	d3	0.001267
ed	d0	0.000422
ed	d1	0.001689
ed	dn	0.007600
ed	do	0.050032
ed	dl	0.008022
ed	dm	0.013722
ed	dj	0.001478
ed	dk	0.001900
ed	dh	0.006122
ed	di	0.225248
ed	df	0.007600
ed	dg	0.015833
ed	dd	0.017733
ed	de	0.061431
ed	db	0.018577
ed	dc	0.015199
ed	da	0.051298
ed	dz	0.002533
ed	dx	0.000211
ed	dy	0.008866
ed	dv	0.003167
ed	dw	0.007600
ed	dt	0.014988
ed	du	0.256914
ed	dr	0.014988
ed	ds	0.032721
ed	dp	0.012877
eg	gw	0.001324
eg	gv	0.000662
eg	gu	0.057578
eg	gt	0.003309
eg	gs	0.008604
eg	gr	0.107876
eg	gp	0.001985
eg	gy	0.041032
eg	gx	0.000662
eg	gg	0.024487
eg	gf	0.003971
eg	ge	0.107214
eg	gd	0.001985
eg	gc	0.001985
eg	gb	0.001324
eg	ga	0.262078
eg	go	0.125745
eg	gn	0.008604
eg	gm	0.009927
eg	gl	0.024487
eg	gk	0.001985
eg	gj	0.001324
eg	gi	0.131039
eg	gh	0.011251
eg	g3	0.001324
eg	g$	0.021178
eg	g.	0.031767
eg	g-	0.005295
ef	f1	0.003646
ef	f3	0.001823
ef	f4	0.003646
ef	f5	0.000912
ef	f-	0.002735
ef	f.	0.068368
ef	fp	0.004558
ef	fr	0.085688
ef	fs	0.010027
ef	ft	0.022789
ef	fu	0.075661
ef	fv	0.000912
ef	fw	0.005469
ef	fx	0.004558
ef	fy	0.003646
ef	fz	0.000912
ef	fa	0.127621
ef	fb	0.004558
ef	fc	0.003646
ef	fd	0.005469
ef	fe	0.107566
ef	ff	0.035552
ef	fg	0.001823
ef	fh	0.001823
ef	fi	0.152233
ef	fk	0.001823
ef	fl	0.051048
ef	fm	0.006381
ef	fn	0.001823
ef	fo	0.203282
ea	aa	0.000859
ea	ac	0.039081
ea	ab	0.005583
ea	ae	0.000859
ea	ad	0.093408
ea	ag	0.016320
ea	af	0.006657
ea	ai	0.003436
ea	ah	0.005798
ea	ak	0.029418
ea	aj	0.000429
ea	am	0.092549
ea	al	0.152459
ea	ao	0.001074
ea	an	0.050462
ea	aq	0.000859
ea	ap	0.027056
ea	as	0.089328
ea	ar	0.178656
ea	au	0.031780
ea	at	0.100709
ea	aw	0.010307
ea	av	0.013743
ea	ay	0.001074
ea	ax	0.000429
ea	az	0.003436
ea	a-	0.001288
ea	a.	0.041014
ea	a1	0.000429
ea	a3	0.000429
ea	a2	0.000429
ea	a5	0.000215
ea	a4	0.000215
ea	a8	0.000215
ec	ck	0.043797
ec	ci	0.041013
ec	ch	0.168101
ec	co	0.139241
ec	cn	0.011392
ec	cm	0.004557
ec	cl	0.032152
ec	cc	0.011139
ec	cb	0.001772
ec	ca	0.063544
ec	cg	0.000759
ec	cf	0.001266
ec	ce	0.027595
ec	cd	0.004051
ec	cz	0.002785
ec	cy	0.002025
ec	cs	0.005570
ec	cr	0.053165
ec	cq	0.000506
ec	cp	0.003291
ec	cw	0.001266
ec	cv	0.000506
ec	cu	0.050380
ec	ct	0.286329
ec	c.	0.031392
ec	c-	0.002278
ec	c$	0.008861
ec	c3	0.000253
ec	c2	0.000506
ec	c1	0.000253
ec	c5	0.000253
eb	b-	0.015222
eb	b.	0.151224
eb	b4	0.000662
eb	b5	0.000331
eb	b6	0.000993
eb	b0	0.000331
eb	b1	0.000993
eb	b2	0.005295
eb	b3	0.000993
eb	b8	0.000662
eb	bd	0.043018
eb	be	0.068829
eb	bf	0.009596
eb	bg	0.013898
eb	ba	0.106883
eb	bb	0.012905
eb	bc	0.028789
eb	bl	0.053276
eb	bm	0.033422
eb	bn	0.013898
eb	bo	0.106552
eb	bh	0.020185
eb	bi	0.072469
eb	bj	0.001655
eb	bk	0.005625
eb	bt	0.018862
eb	bu	0.049305
eb	bv	0.001324
eb	bw	0.005956
eb	bp	0.014891
eb	bq	0.000662
eb	br	0.050298
eb	bs	0.078094
eb	bx	0.001324
eb	by	0.007611
eb	bz	0.003971
ey	y-	0.020725
ey	y.	0.301554
ey	y1	0.002073
ey	y3	0.001036
ey	y2	0.002073
ey	y4	0.001036
ey	y6	0.001036
ey	yi	0.023834
ey	yh	0.011399
ey	yk	0.007254
ey	yj	0.003109
ey	ym	0.044560
ey	yl	0.012435
ey	yo	0.075648
ey	yn	0.019689
ey	ya	0.048705
ey	yc	0.021762
ey	yb	0.018653
ey	ye	0.086010
ey	yd	0.012435
ey	yg	0.013472
ey	yf	0.016580
ey	yy	0.005181
ey	yx	0.001036
ey	yz	0.011399
ey	yq	0.001036
ey	yp	0.020725
ey	ys	0.111917
ey	yr	0.016580
ey	yu	0.013472
ey	yt	0.025907
ey	yw	0.042487
ey	yv	0.005181
ex	xj	0.001918
ex	xk	0.001918
ex	xh	0.004314
ex	xi	0.054171
ex	xn	0.004314
ex	xo	0.026366
ex	xl	0.008629
ex	xm	0.015340
ex	xb	0.009588
ex	xc	0.068073
ex	xa	0.060403
ex	xf	0.011026
ex	xg	0.009108
ex	xd	0.006232
ex	xe	0.021093
ex	xx	0.009108
ex	xy	0.023011
ex	xr	0.005273
ex	xs	0.018696
ex	xp	0.212368
ex	xq	0.000479
ex	xv	0.009588
ex	xw	0.009108
ex	xt	0.158198
ex	xu	0.023490
ex	x.	0.197507
ex	x-	0.021093
ex	x8	0.000959
ex	x3	0.000959
ex	x1	0.001918
ex	x6	0.000479
ex	x7	0.000479
ex	x4	0.004314
ex	x5	0.000479
ez	zl	0.012526
ez	zm	0.012526
ez	zn	0.022965
ez	zo	0.102296
ez	zh	0.052192
ez	zi	0.121086
ez	zk	0.002088
ez	zd	0.014614
ez	ze	0.116910
ez	zf	0.008351
ez	zg	0.006263
ez	za	0.068894
ez	zb	0.012526
ez	zc	0.012526
ez	zy	0.018789
ez	zz	0.035491
ez	zt	0.027140
ez	zu	0.048017
ez	zv	0.012526
ez	zw	0.002088
ez	zp	0.014614
ez	zq	0.002088
ez	zr	0.008351
ez	zs	0.054280
ez	z-	0.016701
ez	z.	0.183716
ez	z9	0.002088
ez	z4	0.002088
ez	z1	0.002088
ez	z2	0.002088
ez	z3	0.002088
eu	u8	0.000907
eu	u5	0.000907
eu	u6	0.000907
eu	u-	0.004537
eu	u.	0.038113
eu	u$	0.291289
eu	ux	0.029946
eu	uz	0.002722
eu	uu	0.001815
eu	ut	0.047187
eu	uw	0.009074
eu	uv	0.005445
eu	uq	0.000907
eu	up	0.049002
eu	us	0.050817
eu	ur	0.320327
eu	um	0.026316
eu	ul	0.009074
eu	uo	0.002722
eu	un	0.043557
eu	ui	0.000907
eu	uh	0.002722
eu	uk	0.009982
eu	ue	0.009074
eu	ud	0.007260
eu	ug	0.013612
eu	uf	0.005445
eu	ua	0.002722
eu	uc	0.007260
eu	ub	0.005445
et	tz	0.002945
et	tx	0.000841
et	ty	0.005638
et	tv	0.007657
et	tw	0.029620
et	tt	0.026843
et	tu	0.011107
et	tr	0.031723
et	ts	0.030966
et	tp	0.008331
et	tq	0.000589
et	tn	0.004544
et	to	0.021289
et	tl	0.004544
et	tm	0.007910
et	tj	0.001346
et	tk	0.002356
et	th	0.018765
et	ti	0.042578
et	tf	0.005385
et	tg	0.002861
et	td	0.004376
et	te	0.035931
et	tb	0.006816
et	tc	0.010602
et	ta	0.040054
et	t8	0.000168
et	t9	0.000252
et	t6	0.000084
et	t7	0.000168
et	t4	0.000757
et	t5	0.000337
et	t2	0.001094
et	t3	0.000841
et	t0	0.000168
et	t1	0.000589
et	t.	0.134298
et	t-	0.009004
et	t$	0.486621
ew	w.	0.068369
ew	w-	0.005108
ew	w7	0.000393
ew	w4	0.001179
ew	w3	0.001179
ew	w2	0.000393
ew	w1	0.000393
ew	w9	0.000393
ew	wg	0.005108
ew	wf	0.005108
ew	we	0.091945
ew	wd	0.005894
ew	wc	0.005501
ew	wb	0.009823
ew	wa	0.097053
ew	wo	0.047937
ew	wn	0.003536
ew	wm	0.014538
ew	wl	0.004715
ew	wk	0.001179
ew	wj	0.001965
ew	wi	0.034185
ew	wh	0.009430
ew	ww	0.004322
ew	wv	0.001179
ew	wu	0.002358
ew	wt	0.012181
ew	ws	0.529273
ew	wr	0.009037
ew	wq	0.000786
ew	wp	0.009037
ew	wz	0.006287
ew	wy	0.009037
ew	wx	0.001179
ev	va	0.084282
ev	vb	0.002278
ev	vc	0.003797
ev	vd	0.005315
ev	ve	0.340926
ev	vf	0.000759
ev	vg	0.004556
ev	vh	0.002278
ev	vi	0.314351
ev	vj	0.000759
ev	vk	0.004556
ev	vl	0.002278
ev	vm	0.005315
ev	vn	0.009871
ev	vo	0.096431
ev	vp	0.003797
ev	vr	0.016705
ev	vs	0.012908
ev	vt	0.003797
ev	vu	0.012149
ev	vv	0.003037
ev	vx	0.000759
ev	vy	0.002278
ev	vz	0.002278
ev	v-	0.003037
ev	v.	0.056948
ev	v1	0.001519
ev	v2	0.000759
ev	v3	0.000759
ev	v4	0.000759
ev	v7	0.000759
eq	qq	0.016129
eq	qp	0.008065
eq	qr	0.016129
eq	qu	0.661290
eq	qt	0.024194
eq	qw	0.008065
eq	qa	0.008065
eq	qb	0.008065
eq	qe	0.024194
eq	qi	0.088710
eq	qh	0.016129
eq	qn	0.008065
eq	ql	0.016129
eq	qo	0.008065
eq	q.	0.088710
ep	pr	0.136521
ep	ps	0.042051
ep	pp	0.017281
ep	pv	0.001728
ep	pw	0.005184
ep	pt	0.032258
ep	pu	0.051843
ep	pz	0.000576
ep	px	0.000576
ep	py	0.002880
ep	pb	0.005760
ep	pc	0.008641
ep	pa	0.156682
ep	pf	0.005760
ep	pg	0.001152
ep	pd	0.009217
ep	pe	0.062788
ep	pj	0.001152
ep	pk	0.004608
ep	ph	0.031106
ep	pi	0.090438
ep	pn	0.004032
ep	po	0.206797
ep	pl	0.067972
ep	pm	0.004032
ep	p2	0.002880
ep	p4	0.001152
ep	p.	0.042627
ep	p-	0.002304
es	s9	0.000196
es	s8	0.000098
es	s3	0.000294
es	s2	0.002551
es	s1	0.000687
es	s0	0.000196
es	s7	0.000294
es	s6	0.000196
es	s5	0.000196
es	s4	0.002158
es	s.	0.292456
es	s-	0.013539
es	s$	0.071323
es	sz	0.001668
es	sy	0.004513
es	sx	0.000883
es	ss	0.130187
es	sr	0.002943
es	sq	0.001962
es	sp	0.030609
es	sw	0.005200
es	sv	0.001864
es	su	0.018640
es	st	0.137545
es	sk	0.010203
es	sj	0.002060
es	si	0.056607
es	sh	0.031787
es	so	0.029824
es	sn	0.006279
es	sm	0.009516
es	sl	0.008437
es	sc	0.028451
es	sb	0.005886
es	sa	0.027176
es	sg	0.003826
es	sf	0.006867
es	se	0.044344
es	sd	0.008535
er	rt	0.053897
er	ru	0.008799
er	rv	0.035984
er	rw	0.006757
er	rp	0.017520
er	rq	0.000314
er	rr	0.019013
er	rs	0.122250
er	rx	0.001100
er	ry	0.024434
er	rz	0.005028
er	rd	0.013042
er	re	0.046040
er	rf	0.016499
er	rg	0.016970
er	ra	0.052011
er	rb	0.019877
er	rc	0.037162
er	rl	0.014692
er	rm	0.021292
er	rn	0.037712
er	ro	0.041248
er	rh	0.007228
er	ri	0.063011
er	rj	0.003614
er	rk	0.007464
er	r4	0.001257
er	r5	0.000393
er	r6	0.000157
er	r7	0.000471
er	r1	0.001257
er	r2	0.001650
er	r3	0.000943
er	r8	0.000471
er	r9	0.000236
er	r-	0.015399
er	r.	0.284805
e-	-e	0.049283
e-	-d	0.068996
e-	-g	0.035842
e-	-f	0.049283
e-	-a	0.060932
e-	-c	0.060036
e-	-b	0.051971
e-	-m	0.067204
e-	-l	0.031362
e-	-o	0.027778
e-	-n	0.047491
e-	-i	0.037634
e-	-h	0.025986
e-	-k	0.017921
e-	-j	0.017921
e-	-u	0.016129
e-	-t	0.064516
e-	-w	0.023297
e-	-v	0.017025
e-	-q	0.003584
e-	-p	0.068100
e-	-s	0.105735
e-	-r	0.029570
e-	-y	0.006272
e-	-x	0.004480
e-	-z	0.009857
e-	-1	0.001792
e.	.9	0.000155
e.	.1	0.000233
e.	.2	0.000155
e.	.h	0.003101
e.	.i	0.033108
e.	.j	0.018376
e.	.k	0.001008
e.	.l	0.002636
e.	.m	0.007133
e.	.n	0.062495
e.	.o	0.030782
e.	.a	0.003954
e.	.b	0.009382
e.	.c	0.691944
e.	.d	0.024967
e.	.e	0.014034
e.	.f	0.019772
e.	.g	0.011398
e.	.x	0.001783
e.	.z	0.000155
e.	.p	0.011088
